index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC,Zeu,sdZeu
113,891,160,2005,50,-25,55,-15,9,2.94589163151931,0.464603537122926,145.870584828012,46.5659578373036,15.5091884375,-0.00444506934754325,0.0625882441607668,52.1001642687127,7.2766360716694
114,899,168,2005,50,-25,55,-15,9,2.91033107673897,0.459579529085637,164.130393053169,23.3974788602525,15.5091884375,-0.0180262224304527,0.0717342975045285,50.4105680941216,6.84484886997339
115,907,176,2005,50,-25,55,-15,9,2.76612129729535,0.581696541972839,137.725177989765,38.2819460783569,15.5091884375,0.0316655462362182,0.0802751401851717,52.9090864100395,7.82637451093295
116,915,184,2005,50,-25,55,-15,9,3.01944566718509,0.48092819221017,123.672631624595,31.6722698730396,15.5091884375,-0.0315031708203931,0.0872835602311396,50.3653806629285,8.31774910794588
117,923,192,2005,50,-25,55,-15,9,2.76742030062195,0.615140201969267,144.620202418589,33.8749263748197,15.5091884375,0.0427475077830956,0.076615560638258,52.1350141030224,7.92760249740908
118,931,200,2005,50,-25,55,-15,9,3.10940036288671,0.482202537522189,123.072353521227,24.2601166611579,15.5091884375,-0.00693689583400868,0.0667355990105611,52.0503382222856,8.22333276809571
119,939,208,2005,50,-25,55,-15,9,3.05390519621465,0.474184175920346,110.981760947825,21.3444907559786,15.5091884375,-0.00965740082291741,0.0624921998787321,52.584771148894,8.14210852656358
120,947,216,2005,50,-25,55,-15,9,2.9766459896313,0.499314672953384,133.228743217695,19.1453448667129,15.5091884375,-0.0397775199857815,0.0820501308401561,52.8045995625527,9.14042908232126
121,955,224,2005,50,-25,55,-15,9,2.65842582974505,0.664293679560393,123.597964663647,19.0612843078707,15.5091884375,0.0213700993414962,0.0842915068712082,56.3724719486308,9.16139768228832
122,963,232,2005,50,-25,55,-15,9,2.82938662447702,0.414550474918639,132.53582652455,16.6332809125301,15.5091884375,0.0205253538186228,0.0668324429975397,56.057690568898,8.90645474240856
123,971,240,2005,50,-25,55,-15,9,2.993589455026,0.468992626018276,75.3188450954399,18.3378490032588,15.5091884375,-0.0170622528187478,0.0661173956584553,53.2646554018728,7.45808614076326
124,979,248,2005,50,-25,55,-15,9,2.85709143247602,0.449103412298967,86.2559177870719,21.121563677109,15.5091884375,-0.0146589116460147,0.0650710229702954,51.9699255841976,7.44408105996021
125,987,256,2005,50,-25,55,-15,9,2.7398201393079,0.474979141497796,77.0532391936514,24.842693527788,15.5091884375,2.49436736075975E-06,0.079654612094759,51.2331619790864,7.34109372103159
126,995,264,2005,50,-25,55,-15,9,2.73984009424679,0.569725728826123,64.7529438376765,27.4392565405535,15.5091884375,0.0114944256474388,0.101052848589289,51.3675548055111,6.77884483469358
127,1003,272,2005,50,-25,55,-15,9,2.83179549942629,0.659304037769771,36.0747587351647,34.0828940557277,15.5091884375,-0.0136985957926171,0.116076214985971,51.3949880891383,5.31401376148674
128,1011,280,2005,50,-25,55,-15,9,2.72220673308536,0.829264223381645,71.0268467278278,46.7702237773605,15.5091884375,-0.0858777264579336,0.146441265070243,51.2141760004234,5.70402019213342
129,1019,288,2005,50,-25,55,-15,9,2.0351849214219,0.916754956014937,59.381670085255,57.542031967044,15.5091884375,-0.0726833406057528,0.165933034686857,53.7204764050913,5.71305886723675
130,1027,296,2005,50,-25,55,-15,9,1.45371819657588,1.16062687242274,46.0954856753706,61.6087116460007,15.5091884375,0.0296383950843643,0.182151302466694,56.9258661802285,6.22727031349297
131,1035,304,2005,50,-25,55,-15,9,1.6908253572508,1.27961264578348,33.7472639163573,66.0232551762131,15.5091884375,-0.00941517472337988,0.138632805238067,58.1545538389028,5.71084067935811
132,1043,312,2005,50,-25,55,-15,9,1.77916462286869,1.08980672748219,31.9865440241831,75.9548524004886,15.5091884375,0.00600588850476717,0.0894314503596197,60.3680983932333,4.80232593659497
133,1051,320,2005,50,-25,55,-15,9,2.28258021247633,0.811388892008006,18.5791677421711,91.4779784809883,15.5091884375,0,0.0241377255443278,59.8030469334262,4.57697486468933
134,1059,328,2005,50,-25,55,-15,9,2.0176567078094,0.389342265173019,20.0407826739587,95.4222796017597,15.5091884375,NaN,0.210757901952798,61.5868700345358,2.2977187185761
135,1067,336,2005,50,-25,55,-15,9,NaN,1.63517036039709,22.7725436960084,116.484153842463,15.5091884375,NaN,0.115037969664966,NaN,8.18989489889186
136,1075,344,2005,50,-25,55,-15,9,NaN,1.45418567252381,18.29173725771,132.838570175569,15.5091884375,NaN,0.176881537081832,NaN,6.50623928682141
137,1083,352,2005,50,-25,55,-15,9,NaN,1.39777811620204,18.1833236186154,126.315016695857,15.5091884375,NaN,0.116929183421831,NaN,5.30198440994211
138,1091,360,2005,50,-25,55,-15,9,NaN,1.28400512504149,22.0173901154751,152.336202385558,15.5091884375,NaN,0.192881687157738,NaN,5.71357597129752
139,1097,1,2006,50,-25,55,-15,9,NaN,1.05740400780618,22.4556359136818,235.865631756916,15.5091884375,NaN,0.160353405916241,NaN,4.37758570705151
140,1104,8,2006,50,-25,55,-15,9,NaN,1.05740400780618,17.2366907461159,235.865631756916,15.5091884375,NaN,0.160353405916241,NaN,4.37758570705151
141,1112,16,2006,50,-25,55,-15,9,NaN,1.3109667064888,26.7654431588556,256.494085037179,15.5091884375,NaN,0.205314977547063,NaN,5.03144598796075
142,1120,24,2006,50,-25,55,-15,9,0.884197962718209,1.77257375783501,27.2332818374456,295.394372996226,15.5091884375,-0.000934973118095396,0.0557532039745854,67.2678428715276,4.39455107412863
143,1128,32,2006,50,-25,55,-15,9,0.530917914325065,1.77110258286508,26.7733017001943,302.324887213973,15.5091884375,0.0892758857393569,0.225463956772452,66.6981505711388,6.10524409462686
144,1136,40,2006,50,-25,55,-15,9,0.983466803292803,1.56887352180952,25.2159236050141,320.639583537844,15.5091884375,0.0803682579653071,0.19134490668508,64.3532477691336,7.52752209311182
145,1144,48,2006,50,-25,55,-15,9,1.59557422576292,1.56504535367405,33.3420608215632,317.269587987,15.5091884375,-0.0610814136919033,0.233439320558504,62.5732669088912,6.44070583178062
146,1152,56,2006,50,-25,55,-15,9,1.1069229162277,1.45062760641905,52.180405604512,340.967230703832,15.5091884375,0.0614144540321227,0.213563911759103,65.0233390693207,6.45892277972715
147,1160,64,2006,50,-25,55,-15,9,1.59823854848468,1.30805657142207,50.2936167831795,337.633220830893,15.5091884375,0.0158152709418591,0.213828270815514,63.9624018258857,7.63117243148736
148,1168,72,2006,50,-25,55,-15,9,1.72476071601955,1.25819088390623,44.9567508638329,324.963097323843,15.5091884375,0.00566420932731003,0.19271529347573,59.7472956988884,6.34410424209493
149,1176,80,2006,50,-25,55,-15,9,1.77007439063803,1.26593484191377,67.7193135463331,336.248674691255,15.5091884375,0.00318433640178521,0.175954719587715,61.1746139948241,6.22899086795911
150,1184,88,2006,50,-25,55,-15,9,1.79554908185231,1.02449738133248,79.5062880809423,329.404676836995,15.5091884375,-0.0113541766499794,0.156694112727289,61.6187437045911,6.0394001130765
151,1192,96,2006,50,-25,55,-15,9,1.70471566865248,0.984714882129494,83.4953541587842,311.069585970641,15.5091884375,0.0174243822449247,0.156679873172572,61.5626034243577,6.66318072765346
152,1200,104,2006,50,-25,55,-15,9,1.84411072661188,0.984402269818037,110.235781586976,289.433414330218,15.5091884375,0.0717725493736941,0.161016610977709,59.7622729262385,7.37922537814948
153,1208,112,2006,50,-25,55,-15,9,2.41829112160142,0.992440414969875,74.3086604384291,292.014723155764,15.5091884375,-0.0253885538670691,0.180216964511991,53.1382901732794,8.53386147897916
154,1216,120,2006,50,-25,55,-15,9,2.21518269066486,1.21496858114561,138.747071475001,183.429879501727,15.5091884375,0.0792554336387364,0.157665404822138,45.9065674118867,8.8685095676796
155,1224,128,2006,50,-25,55,-15,9,2.84922615977476,0.571995116046071,92.1141541392158,197.690826558338,15.5091884375,0.0124782257182834,0.0865743979395507,47.8338646268519,6.43597560903244
156,1232,136,2006,50,-25,55,-15,9,2.94905196552103,0.520173437905151,112.912004514993,133.430431424181,15.5091884375,0.0273082595746562,0.0706900661107592,44.5311007812293,5.84543836251112
157,1240,144,2006,50,-25,55,-15,9,3.16751804211827,0.453800156175548,124.18256184052,89.4862257500161,15.5091884375,-0.0209264441927421,0.0739997162259595,47.4496261084748,6.6161728526171
158,1248,152,2006,50,-25,55,-15,9,3.00010648857633,0.579622806122374,67.4849629762581,61.8225186321801,15.5091884375,0.00153435443365642,0.0853534546371341,51.568027054933,8.4413695919212
159,1256,160,2006,50,-25,55,-15,9,3.01238132404558,0.783033991322141,140.639232568933,41.6096963831452,15.5091884375,-0.00749030021635691,0.0891312511249547,54.9743659899638,9.29449000180015
160,1264,168,2006,50,-25,55,-15,9,2.95245892231474,0.601728217475521,89.4909321768989,47.9474777971705,15.5091884375,-0.0153098626934478,0.0790817978483752,53.1752639539049,7.19346237494414
161,1272,176,2006,50,-25,55,-15,9,2.82998002076714,0.600518458824979,130.489940880791,50.4739222756029,15.5091884375,0.0114582655809026,0.0821151740539615,52.8797511721325,6.52290601548103
162,1280,184,2006,50,-25,55,-15,9,2.92164614541437,0.588232667261974,128.578158753865,38.1069008165764,15.5091884375,0.00203216384330856,0.0745175858956021,50.5811878508666,6.177144776424
163,1288,192,2006,50,-25,55,-15,9,2.93790345616084,0.489366882624457,110.333465829508,32.0691674180826,15.5091884375,-0.0187433356870726,0.0625437045698654,51.4309294700628,6.68749349387926
164,1296,200,2006,50,-25,55,-15,9,2.78795677066427,0.438722892327273,115.036294311485,29.2631101405455,15.5091884375,0.00435281990125849,0.0766434154369815,52.8226808941038,7.14550239787309
165,1304,208,2006,50,-25,55,-15,9,2.82277932987432,0.574231981784895,107.363217605367,23.1260261564619,15.5091884375,0.0411512499107615,0.0921652414430695,54.0141639569408,7.31374723063333
166,1312,216,2006,50,-25,55,-15,9,3.15198932916042,0.663807754101528,94.3784344554422,23.9826206472681,15.5091884375,-0.0262506722249258,0.0967907847448956,51.873081380527,8.21043910041175
167,1320,224,2006,50,-25,55,-15,9,2.94198395136102,0.694796706556088,100.531837481009,22.6182959354752,15.5091884375,0.0204761986842473,0.101302813423134,50.6047408854303,7.70310749886722
168,1328,232,2006,50,-25,55,-15,9,3.10579354083499,0.873757620454918,75.4437880556251,22.6051027015183,15.5091884375,-0.0325271197968149,0.098605891041591,48.2763426912166,8.59141986323968
169,1336,240,2006,50,-25,55,-15,9,2.84557658246047,0.785068334270214,78.0581977602138,24.2950677474009,15.5091884375,0.0114834848180729,0.0952492138764529,51.8767582043348,7.26952018153501
170,1344,248,2006,50,-25,55,-15,9,2.93744446100505,0.791881023965686,103.369590642164,25.4250837365952,15.5091884375,-0.00598866988361322,0.0886566543848645,49.0803323525526,7.28605162922029
171,1352,256,2006,50,-25,55,-15,9,2.88953510193615,0.757915547139748,61.1341378401527,26.3940034137997,15.5091884375,0.0219720529824084,0.096662751351698,49.1476627269723,7.93872652151489
172,1360,264,2006,50,-25,55,-15,9,3.06531152579542,0.527320938377982,41.3614844893754,33.4628057735,15.5091884375,-0.0446990940950789,0.0944685602962402,47.8210349297529,5.99198164807514
173,1368,272,2006,50,-25,55,-15,9,2.70771877303479,0.712189903403143,58.0974292714717,39.5502142152192,15.5091884375,-0.0158588687475712,0.11156826870197,47.3999367595387,6.2816849009036
174,1376,280,2006,50,-25,55,-15,9,2.58084782305422,0.786072095932176,43.1083826810464,44.216083063682,15.5091884375,-0.0134407409684652,0.129493770182383,50.8562587564857,5.87966035412673
175,1384,288,2006,50,-25,55,-15,9,2.4733218953065,0.869735219884803,39.8316127325784,51.2803409736025,15.5091884375,-0.0529931310977817,0.142684520829906,49.6993095993174,6.97540249215428
176,1392,296,2006,50,-25,55,-15,9,2.04937684652425,1.04803248591162,41.3767270449548,56.8072840565444,15.5091884375,-0.00563934307973832,0.170463607976465,51.1412804884386,6.91284316916243
177,1400,304,2006,50,-25,55,-15,9,2.00426210188634,1.07934959279988,38.0981842670525,60.8398344043891,15.5091884375,-0.0362346139423199,0.164116617347773,53.7576914662458,6.52692981077843
178,1408,312,2006,50,-25,55,-15,9,1.78118393757812,1.12904051068583,29.978274897594,65.4711933721768,15.5091884375,-0.0187080948694788,0.113092993970082,55.838827195478,5.64365494795083
179,1416,320,2006,50,-25,55,-15,9,1.37611039288807,1.39528740765047,20.7444703683784,75.9439876212017,15.5091884375,NaN,0.256389119516931,56.4158156186731,5.26165306627108
180,1424,328,2006,50,-25,55,-15,9,NaN,1.63450858989692,20.588051470374,92.3680888240867,15.5091884375,NaN,0.192185193650423,NaN,7.72876578336863
181,1432,336,2006,50,-25,55,-15,9,NaN,1.35265401034514,18.7492305236693,109.594085998999,15.5091884375,NaN,0.136009891263305,NaN,4.55764700156466
182,1440,344,2006,50,-25,55,-15,9,NaN,1.1293520990856,16.383491431142,132.348461908036,15.5091884375,NaN,0.2138684103037,NaN,4.0429666061416
183,1448,352,2006,50,-25,55,-15,9,NaN,1.1419663772484,12.5298539705882,157.400457275974,15.5091884375,NaN,0.158035590912687,NaN,5.27562141004776
184,1456,360,2006,50,-25,55,-15,9,NaN,1.43940949351875,17.2377931773373,191.886351153851,15.5091884375,NaN,0.271203355617063,NaN,5.484524585303
185,1462,1,2007,50,-25,55,-15,9,NaN,1.86276832293072,21.0920994541299,247.944821142886,15.5091884375,NaN,0.25172541990731,NaN,5.24461251281186
186,1469,8,2007,50,-25,55,-15,9,NaN,1.86276832293072,14.1417459418272,247.944821142886,15.5091884375,NaN,0.25172541990731,NaN,5.24461251281186
187,1477,16,2007,50,-25,55,-15,9,NaN,1.65073105762692,24.9737115756184,307.924392138985,15.5091884375,NaN,0.224226525415154,NaN,5.39388825329548
188,1485,24,2007,50,-25,55,-15,9,NaN,1.18379077238689,30.3171331513965,331.029185627435,15.5091884375,NaN,0.11110150144175,NaN,5.92718097332519
189,1493,32,2007,50,-25,55,-15,9,1.1806636943516,1.68091384304299,23.9868965269652,312.444443337786,15.5091884375,0.00359634375069626,0.216645902728343,66.1974615481064,6.06359444615692
190,1501,40,2007,50,-25,55,-15,9,1.17317435222586,1.59430440305222,35.1551775523548,334.207043254511,15.5091884375,-0.0661224899714109,0.253421915385974,64.3503851915982,6.28431752840519
191,1509,48,2007,50,-25,55,-15,9,0.559608086754528,1.72750742803927,40.5651271449282,356.372300079135,15.5091884375,0.0727862679129309,0.244926300622455,62.0435675913432,7.13370112608954
192,1517,56,2007,50,-25,55,-15,9,1.14189823005797,1.66896194761368,47.6699377716515,355.509750970736,15.5091884375,-0.022178703096699,0.23692050084475,66.3856471997176,7.13463823251273
193,1525,64,2007,50,-25,55,-15,9,0.964468605284386,1.52379573221698,71.3524561995506,350.413502651323,15.5091884375,0.178009110916731,0.205857698587499,66.5184519518753,6.43097651737468
194,1533,72,2007,50,-25,55,-15,9,2.38854149261821,1.09159361172765,49.7900699367829,364.476683985129,15.5091884375,-0.0626045418783121,0.168675378329823,60.306904506386,5.56708429180338
195,1541,80,2007,50,-25,55,-15,9,1.88770515759172,1.03694781954947,71.1755055169676,358.557315067186,15.5091884375,-0.0593314714924408,0.15929512101579,60.4188848400783,5.37682156934056
196,1549,88,2007,50,-25,55,-15,9,1.4130533856522,1.25116097890644,98.947011658302,330.495089890825,15.5091884375,0.121486711680202,0.15654943521924,59.5122390667603,6.03866319873516
197,1557,96,2007,50,-25,55,-15,9,2.38494707909381,0.635451365355572,99.1175947619299,236.65569222245,15.5091884375,0.0304014367953146,0.10798545405051,51.6237698278499,5.96671300143327
198,1565,104,2007,50,-25,55,-15,9,2.62815857345632,0.712260812984421,70.978372889448,212.026183676985,15.5091884375,0.0919811529621345,0.104506187464363,44.4194598649445,7.47131902452432
199,1573,112,2007,50,-25,55,-15,9,3.3640077971534,0.603700040729926,87.282147043441,210.628040822215,15.5091884375,-0.0413761496523164,0.0911383286442432,33.3109417828589,8.68368063219984
200,1581,120,2007,50,-25,55,-15,9,3.03299859993486,0.521657167222893,103.370590475892,149.504259098106,15.5091884375,-0.0287013987993167,0.0819109534287042,43.4601663773595,7.90748849756407
201,1589,128,2007,50,-25,55,-15,9,2.80338740954033,0.510714986689332,118.490274435874,96.637672506041,15.5091884375,-0.0388667396348775,0.0862326388068578,53.029132816759,5.77656945424681
202,1597,136,2007,50,-25,55,-15,9,2.49245349246132,0.553323879811876,112.626587100093,92.5313673027358,15.5091884375,0.0213843253966039,0.0888625653255524,56.4227809070885,5.12181080461772
203,1605,144,2007,50,-25,55,-15,9,2.66352809563414,0.57661645092028,124.401019753627,101.893848641283,15.5091884375,-0.0222371568573498,0.092115547960489,55.7921975207996,4.42348527096822
204,1613,152,2007,50,-25,55,-15,9,2.48563084077536,0.599204751555819,99.6754734577791,77.6965749484964,15.5091884375,0.0369999054372795,0.0826400837390316,54.1692320870033,6.13875701903487
205,1621,160,2007,50,-25,55,-15,9,2.78163008427358,0.541684951810824,106.211334191874,49.9902713693844,15.5091884375,0.0888417951075508,0.0739010023367383,48.0409357457034,6.08282355658575
206,1629,168,2007,50,-25,55,-15,9,3.49236444513399,0.4526771998448,95.7615221424304,35.1655652455324,15.5091884375,-0.0164298412047695,0.066162253207831,38.5286308958469,6.80888003158914
207,1637,176,2007,50,-25,55,-15,9,3.36092571549583,0.475037798882215,121.690700949337,31.3665557186306,15.5091884375,-0.00853561542694601,0.0645804544693834,43.7197623624075,7.24973321045873
208,1645,184,2007,50,-25,55,-15,9,3.29264079208026,0.40473484679497,138.499574986806,30.0178039431076,15.5091884375,-0.0109126006156957,0.0674462765686389,47.8343338662391,6.71153960554931
209,1653,192,2007,50,-25,55,-15,9,3.20533998715469,0.511445906431117,139.331547080174,28.1252148181531,15.5091884375,-0.0262373333927979,0.0702152055431982,48.0254299979413,6.52179597016652
210,1661,200,2007,50,-25,55,-15,9,2.99544132001232,0.484244642672591,121.191189846168,22.477642190622,15.5091884375,-0.0266016618254946,0.0807397883876122,53.6067374316525,6.19094041205672
