index,t,days,siteID,lpC,sdlpC,MLD,dMLD,N0,light,rPC,sdrPC,zeu,sdzeu,lpC_median,latitude,lpC_lb68,lpC_ub68,lpC_lb95,lpC_ub95
95,747,16,8,1.40345370124386,1.25762850852452,215.815460101367,1.50071429328237,14.161156875,30.5634516641627,0.112061175367853,0.1869234406653,67.4004930123711,6.66309769554381,1.40345370124386,47.5,0.14582519271934,2.66108220976838,-1.11180331580518,3.9187107182929
96,755,24,8,2.40102796136872,0.898963921098217,202.645176331467,2.02863180953042,14.161156875,22.2020308283645,0.00156077999685478,0.117399851647393,66.2381810090613,5.27638905647031,2.40102796136872,47.5,1.5020640402705,3.29999188246694,0.603100119172286,4.19895580356515
97,763,32,8,2.41351420134356,0.671354669576313,223.539133461052,0.863764584354249,14.161156875,37.8266330507525,-0.000500313680879511,0.104930446645422,66.2506635293372,5.23509250559359,2.41351420134356,47.5,1.74215953176725,3.08486887091987,1.07080486219093,3.75622354049619
98,771,40,8,2.40951169189652,0.802278916494602,264.502623530097,-1.26371193961138,14.161156875,53.1648953057589,-0.0392541394033014,0.149681290084968,64.656865802971,5.30852475377404,2.40951169189652,47.5,1.60723277540192,3.21179060839112,0.804953858907316,4.01406952488572
99,779,48,8,2.0954785766701,1.04832510387511,223.375526355969,-2.12915200127496,14.161156875,42.3832707762219,0.0149208320120187,0.15395355746383,61.301562877033,4.57950157486077,2.0954785766701,47.5,1.04715347279499,3.14380368054521,-0.00117163108011997,4.19212878442032
100,787,56,8,2.21484523276626,0.772817182768912,193.210046910379,-0.0271916033465409,14.161156875,68.6025114862477,0.0139960608370997,0.120229580939398,60.5091420734267,5.90618180955231,2.21484523276626,47.5,1.44202804999735,2.98766241553517,0.669210867228436,3.76047959830408
101,795,64,8,2.32681371946305,0.667201390787243,213.402975499498,-0.0342041920042497,14.161156875,76.1575918306946,-0.0250579761430181,0.129023339669511,63.35265961008,4.90775402193885,2.32681371946305,47.5,1.65961232867581,2.99401511025029,0.992410937888564,3.66121650103754
102,803,72,8,2.12634991031891,0.92063969984373,222.722927875652,-1.23408586664608,14.161156875,72.6645663518842,-0.0207853046874255,0.152803666453395,60.643968737391,4.96410485673846,2.12634991031891,47.5,1.20571021047518,3.04698961016264,0.28507051063145,3.96762931000637
103,811,80,8,1.9600674728195,0.881539347416051,192.389146302277,-3.491017020709,14.161156875,100.963530687331,0.0219059130752754,0.146235612603535,55.8669990750159,4.86047940912521,1.9600674728195,47.5,1.07852812540345,2.84160682023555,0.196988777987398,3.7231461676516
104,819,88,8,2.1353147774217,0.778977962037199,183.784914699992,0.263672799732959,14.161156875,90.9871516759854,0.0376417051319702,0.120472777124963,53.624359850288,6.34032794818718,2.1353147774217,47.5,1.3563368153845,2.9142927394589,0.577358853347302,3.6932707014961
105,827,96,8,2.43644841847746,0.79934523238189,138.938519378636,-0.648183542294082,14.161156875,77.1277187080089,0.01921125042886,0.101349101502322,51.4562146228062,7.58484825775525,2.43644841847746,47.5,1.63710318609557,3.23579365085935,0.83775795371368,4.03513888324124
106,835,104,8,2.59013842190834,0.551847161165591,198.717293495868,-0.00143948869987417,14.161156875,79.8517248853405,0.0109247702421706,0.0962797275588918,54.4375421214773,5.99203676984832,2.59013842190834,47.5,2.03829126074275,3.14198558307393,1.48644409957716,3.69383274423952
107,843,112,8,2.67753658384571,0.644276282227015,168.228509684934,-3.53037593220396,14.161156875,121.893866604339,-0.0344099898542088,0.108115760418658,54.9657946502837,5.69619947419597,2.67753658384571,47.5,2.03326030161869,3.32181286607273,1.38898401939168,3.96608914829974
108,851,120,8,2.40225666501204,0.719510959889938,138.903971649839,-3.1548034196485,14.161156875,129.25176689877,0.0277368508077508,0.102707170897493,54.1563215199118,6.06934167251613,2.40225666501204,47.5,1.6827457051221,3.12176762490198,0.963234745232164,3.84127858479192
109,859,128,8,2.62415147147406,0.601137900854912,113.988271122973,-1.94155262050805,14.161156875,93.4350686106683,-0.0321211174094478,0.100675013174127,56.313477078147,6.35835317553601,2.62415147147406,47.5,2.02301357061915,3.22528937232897,1.42187566976424,3.82642727318388
110,867,136,8,2.36718253219847,0.691766658739042,92.51322761337,-1.00782658166635,14.161156875,102.934168260711,0.0432431752971512,0.0983265433131757,58.778894535966,6.28287209914631,2.36718253219847,47.5,1.67541587345943,3.05894919093751,0.983649214720386,3.75071584967655
111,875,144,8,2.71312793457567,0.526030888116064,92.3067087576459,-1.56438727544622,14.161156875,114.908265656248,-0.0678183464548464,0.106786189584538,56.5307501010437,5.52416655132036,2.71312793457567,47.5,2.18709704645961,3.23915882269173,1.66106615834354,3.7651897108078
112,883,152,8,2.17058116293691,0.751287694090773,89.8004331629807,-3.04815847856511,14.161156875,128.269576659512,0.0649628110246409,0.0941059101129966,58.3160402199962,6.56091493367033,2.17058116293691,47.5,1.41929346884614,2.92186885702768,0.668005774755364,3.67315655111846
113,891,160,8,2.69028365113403,0.415671553485657,54.9679330026607,-2.42888583109611,14.161156875,134.83707777276,0.0105406267234273,0.0567992685098816,57.0454239669447,6.50152132875257,2.69028365113403,47.5,2.27461209764837,3.10595520461969,1.85894054416272,3.52162675810534
114,899,168,8,2.77460866492145,0.449720088948985,19.1509052720832,-1.13223072913579,14.161156875,133.553337466935,-0.0274671436078732,0.0789094377269294,55.7811794904874,6.29938370505512,2.77460866492145,47.5,2.32488857597246,3.22432875387044,1.87516848702348,3.67404884281942
115,907,176,8,2.55487151605846,0.618222855978859,31.5071732166741,0.353589013399625,14.161156875,104.484370169965,0.0581652328443535,0.088667381747393,55.6629730371309,6.90903330863442,2.55487151605846,47.5,1.9366486600796,3.17309437203732,1.31842580410074,3.79131722801618
116,915,184,8,3.02019337881329,0.410041676772853,27.7943955034018,-0.459938325087229,14.161156875,106.939518206785,-0.0276817111139042,0.0701923709773612,54.6891867985996,5.63625068372743,3.02019337881329,47.5,2.61015170204044,3.43023505558614,2.20011002526758,3.840276732359
117,923,192,8,2.79873968990206,0.434453029905855,27.6370415936742,-0.367064399441221,14.161156875,143.917916715006,-0.00228332487115662,0.0634073984274199,57.894710575144,6.58432650760543,2.79873968990206,47.5,2.3642866599962,3.23319271980791,1.92983363009035,3.66764574971377
118,931,200,8,2.7804730909328,0.384936243297593,20.4686534145806,-0.386775648475246,14.161156875,102.308754653003,0.000540932119953905,0.0605740156906184,62.2844295699406,6.69785679424263,2.7804730909328,47.5,2.39553684763521,3.16540933423039,2.01060060433761,3.55034557752799
119,939,208,8,2.78480054789243,0.375107475316489,18.9848499168125,-0.152024287975013,14.161156875,120.144494213453,-0.0278097455709847,0.0630229014173582,63.6880197602186,6.45916698299362,2.78480054789243,47.5,2.40969307257594,3.15990802320892,2.03458559725945,3.53501549852541
120,947,216,8,2.56232258332456,0.408419872143298,18.3544260302683,-0.171922033984838,14.161156875,110.995051656736,-0.0101430987140201,0.0798942273195716,66.7519553915005,6.67649983216103,2.56232258332456,47.5,2.15390271118126,2.97074245546786,1.74548283903796,3.37916232761116
121,955,224,8,2.48117779361241,0.564167008465395,16.8200705031803,-0.0631666536884459,14.161156875,127.116468288119,-0.000298874868974954,0.0762859562280498,69.1772280372522,7.28407261287536,2.48117779361241,47.5,1.91701078514702,3.04534480207781,1.35284377668162,3.6095118105432
122,963,232,8,2.4787867946606,0.337642592845103,14.8587211011764,0.0209956719133042,14.161156875,126.075562483552,0.0131891613205047,0.0631506444644529,70.5854345448157,7.37595418902647,2.4787867946606,47.5,2.1411442018155,2.8164293875057,1.80350160897039,3.15407198035081
123,971,240,8,2.58430008522464,0.431406910010386,16.8384263417456,0.268004274341729,14.161156875,86.8778942830577,-0.0123349661880634,0.0721616570512608,69.8777894899587,8.56103704279966,2.58430008522464,47.5,2.15289317521425,3.01570699523503,1.72148626520387,3.44711390524541
124,979,248,8,2.48562035572013,0.442194597347819,17.3239666290996,0.255449319510133,14.161156875,86.7459841320346,-0.0207190061349702,0.0714789407528022,68.5906016826637,7.25520871140025,2.48562035572013,47.5,2.04342575837231,2.92781495306795,1.60123116102449,3.37000955041577
125,987,256,8,2.31986830664037,0.419257298290681,21.2908236853779,0.455291547890821,14.161156875,65.568374263321,0.00142857164705644,0.0777389134497978,65.9548952631825,6.63699207828296,2.31986830664037,47.5,1.90061100834969,2.73912560493105,1.48135371005901,3.15838290322173
126,995,264,8,2.33129687981682,0.524281389506379,22.9692100099888,0.525269099422904,14.161156875,77.9813605417968,-0.00649093678922869,0.10459587276214,64.9630483743224,6.76517751602989,2.33129687981682,47.5,1.80701549031044,2.8555782693232,1.28273410080406,3.37985965882958
127,1003,272,8,2.27936938550299,0.667471504893388,28.2509637784793,0.749020186410875,14.161156875,52.8754626856245,0.000684262551840464,0.128353884759047,61.47945532471,7.12847787872836,2.27936938550299,47.5,1.6118978806096,2.94684089039638,0.944426375716214,3.61431239528977
128,1011,280,8,2.28484348591771,0.874670123595207,33.8972820715276,0.798532314001829,14.161156875,78.6219005347445,-0.0285649879534015,0.147680094710434,59.1265434926091,6.4758301505494,2.28484348591771,47.5,1.4101733623225,3.15951360951292,0.535503238727296,4.03418373310812
129,1019,288,8,2.0563235822905,0.843112619618576,40.9456944838498,0.834910459419783,14.161156875,53.2302080633066,-0.0258347498935803,0.150792573011753,60.0570823823419,6.07296429542776,2.0563235822905,47.5,1.21321096267192,2.89943620190908,0.370098343053348,3.74254882152765
130,1027,296,8,1.84964558314186,0.919430004381092,47.4157393145232,0.916019875966017,14.161156875,57.7663978753874,0.0494888797508731,0.163169861356217,59.8031864149708,5.97259550194807,1.84964558314186,47.5,0.930215578760768,2.76907558752295,0.0107855743796759,3.68850559190404
131,1035,304,8,2.24555662114884,0.984698748549689,53.9351330976024,1.22875465825751,14.161156875,42.7486557907795,0.00624153722419903,0.14668756753023,58.6188517097969,4.82890608180408,2.24555662114884,47.5,1.26085787259915,3.23025536969853,0.276159124049462,4.21495411824822
132,1043,312,8,2.29548891894244,0.875221362437559,62.9301715070342,1.08773860709949,14.161156875,36.014984147985,-0.0303681802389422,0.135407923414894,58.6710972080634,4.15398059106435,2.29548891894244,47.5,1.42026755650488,3.17071028138,0.545046194067322,4.04593164381756
133,1051,320,8,2.0525434770309,0.934864531839867,76.9058511127035,1.2912397443379,14.161156875,32.7093772878651,-0.0132528616208711,0.142409335663757,60.5668637372721,4.94531655632763,2.0525434770309,47.5,1.11767894519103,2.98740800887077,0.182814413351166,3.92227254071063
134,1059,328,8,1.91463353658338,1.1559020060597,80.0408596679902,1.3522435271119,14.161156875,29.6286735080859,-0.0261098801924706,0.205594811802102,62.5499704965117,6.02150165705929,1.91463353658338,47.5,0.75873153052368,3.07053554264308,-0.39717047553602,4.22643754870278
135,1067,336,8,1.76013547245222,1.52445787182334,93.9199253711439,1.65012870291041,14.161156875,34.1222353327232,0.0110094491397544,0.121554519552163,63.8592290955028,7.71914422291664,1.76013547245222,47.5,0.23567760062888,3.28459334427556,-1.28878027119446,4.8090512160989
136,1075,344,8,1.96011635372871,1.39352669082256,109.359695763389,2.74956906019538,14.161156875,27.8980205332983,-0.12447104155304,0.174664600909356,64.9926801526077,6.18368306696649,1.96011635372871,47.5,0.56658966290615,3.35364304455127,-0.82693702791641,4.74716973537383
137,1083,352,8,1.42337907051182,1.3076340652666,119.64394853784,4.93928670223761,14.161156875,29.3209163371842,0.0110943315290101,0.121839842592346,68.0695900742926,5.20898290472764,1.42337907051182,47.5,0.11574500524522,2.73101313577842,-1.19188906002138,4.03864720104502
138,1091,360,8,1.4718825822839,1.24947236520711,159.909582815833,4.51077616996882,14.161156875,34.5919799666827,0.0569845458562587,0.192272365912936,66.654329140071,5.6248483812498,1.4718825822839,47.5,0.22241021707679,2.72135494749101,-1.02706214813032,3.97082731269812
139,1097,1,8,1.88576659277081,1.03959278518169,210.904328166777,4.04554072137049,14.161156875,28.422906267027,-0.0538190864927923,0.162966766995828,66.8867393263513,4.55623564138879,1.88576659277081,47.5,0.84617380758912,2.9253593779525,-0.19341897759257,3.96495216313419
140,1104,8,8,1.88576659277081,1.03959278518169,210.904328166777,2.395201999374,14.161156875,22.4427674777931,-0.0538190864927923,0.162966766995828,66.8867393263513,4.55623564138879,1.88576659277081,47.5,0.84617380758912,2.9253593779525,-0.19341897759257,3.96495216313419
141,1112,16,8,1.37907654931753,1.28681950839801,240.00431167841,3.62206083150375,14.161156875,35.6654301085099,-0.0405537143306837,0.202819124048463,66.7541109993249,5.10972848440374,1.37907654931753,47.5,0.09225704091952,2.66589605771554,-1.19456246747849,3.95271556611355
142,1120,24,8,0.976855034006825,1.55869982094821,268.389176151753,2.63178285795783,14.161156875,38.7446478922505,0.0214309704948479,0.178506817783406,67.01634899057,5.23237506216428,0.976855034006825,47.5,-0.581844786941385,2.53555485495504,-2.14054460788959,4.09425467590324
143,1128,32,8,1.14924015554156,1.466614621641,297.833788122867,2.00950022158246,14.161156875,34.4461334163322,0.0468981950529822,0.204827539464835,67.2284430777702,5.23105431887715,1.14924015554156,47.5,-0.31737446609944,2.61585477718256,-1.78398908774044,4.08246939882356
144,1136,40,8,1.52442571596541,1.41442844983591,303.167100269398,2.35480884961508,14.161156875,37.1338457137007,0.0999973448921445,0.189506006740442,66.6827732560377,6.18955547422183,1.52442571596541,47.5,0.1099972661295,2.93885416580132,-1.30443118370641,4.35328261563723
145,1144,48,8,2.32440447510257,1.10187938322391,316.617181469732,2.24716281267229,14.161156875,48.3377205995876,-0.0582117898724915,0.176879512618107,62.0282604715897,4.5546427573292,2.32440447510257,47.5,1.22252509187866,3.42628385832648,0.12064570865475,4.52816324155039
146,1152,56,8,1.85871015612264,1.09562450393676,354.349200513629,0.515430353057627,14.161156875,66.7024658815478,-0.0725059424413655,0.209542806816162,64.7458834159381,5.12694691715787,1.85871015612264,47.5,0.76308565218588,2.9543346600594,-0.33253885175088,4.04995916399616
147,1160,64,8,1.27866261659172,1.41351279488672,357.099007773533,-1.95187227945637,14.161156875,82.7272809956982,0.0630270334144215,0.223286394034213,65.6668098936485,5.90090269390084,1.27866261659172,47.5,-0.134850178295,2.69217541147844,-1.54836297318172,4.10568820636516
148,1168,72,8,1.7828788839071,1.17720523469652,328.987509943115,-1.00526459760138,14.161156875,57.2862137901326,0.0395585720272232,0.166812130201102,60.1542192689915,3.97119946225957,1.7828788839071,47.5,0.60567364921058,2.96008411860362,-0.57153158548594,4.13728935330014
149,1176,80,8,2.09934746012487,0.931924287396684,307.504265806676,-1.985307184386,14.161156875,91.6223728754774,0.0146211628598165,0.138131814390207,62.6268311411147,5.97378321578452,2.09934746012487,47.5,1.16742317272819,3.03127174752155,0.235498885331502,3.96319603491824
150,1184,88,8,2.21631676300341,0.81548059647325,332.9726574311,-2.77422822958346,14.161156875,83.8340861398321,-0.0570539510254019,0.147132395337479,60.253761889902,4.60456788941088,2.21631676300341,47.5,1.40083616653016,3.03179735947666,0.58535557005691,3.84727795594991
151,1192,96,8,1.7598851548002,0.966903605862677,281.340137517851,-4.77041672656938,14.161156875,74.0417064928615,0.00404158122544127,0.145971555303474,59.6099766276616,5.22855641477935,1.7598851548002,47.5,0.792981548937523,2.72678876066288,-0.173922056925154,3.69369236652555
152,1200,104,8,1.79221780460372,0.911134456897367,240.922788296673,-6.57740544903475,14.161156875,103.876563236861,0.0536157110782427,0.150210944692531,57.3061488900256,6.48143583064905,1.79221780460372,47.5,0.881083347706353,2.70335226150109,-0.0300511091910141,3.61448671839845
153,1208,112,8,2.22114349322966,0.999381199472088,218.482655993435,-3.79768440401937,14.161156875,112.751501640365,0.0883110322440846,0.130683764760788,52.8233177591038,7.32467049101076,2.22114349322966,47.5,1.22176229375757,3.22052469270175,0.222381094285484,4.21990589217384
154,1216,120,8,2.92763175118234,0.705980521828496,123.482406741017,-4.70885961998254,14.161156875,93.3773492439679,0.0183470325320185,0.0941769123940758,50.4918088217582,7.98763348148402,2.92763175118234,47.5,2.22165122935384,3.63361227301084,1.51567070752535,4.33959279483933
