index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC
61,478,112,2004,50,-25,55,-15,9,2.53549412122775,0.684445345078331,115.257645465053,195.845894026757,15.5091884375,-0.0354874794486805,0.105973297583844
62,486,120,2004,50,-25,55,-15,9,2.25159428563831,0.607140195034055,120.402658670666,141.925421385964,15.5091884375,0.106950333456716,0.0891650150991866
63,494,128,2004,50,-25,55,-15,9,3.10719695329202,0.473781207956447,129.410152524631,88.0049481875367,15.5091884375,-0.102426965133682,0.118141971253616
64,502,136,2004,50,-25,55,-15,9,2.28778123222258,0.794168903749288,74.0846488814726,40.2015483138629,15.5091884375,-0.00210613874015064,0.110726450192674
65,510,144,2004,50,-25,55,-15,9,2.27093212230137,0.698990553123186,135.598949384698,35.2176611033083,15.5091884375,0.0115895468892093,0.0911668320096668
66,518,152,2004,50,-25,55,-15,9,2.36364849741505,0.663371179984424,124.81699127595,30.2337739426726,15.5091884375,-0.00518481930508783,0.0919455914680659
67,526,160,2004,50,-25,55,-15,9,2.32216994297434,0.654144626645005,135.700910955542,25.2498867459264,15.5091884375,0.0168939705590752,0.0873394514685833
68,534,168,2004,50,-25,55,-15,9,2.45732170744694,0.668603427540801,128.274653896366,21.3504507332876,15.5091884375,0.0172041428607544,0.0977959850392197
69,542,176,2004,50,-25,55,-15,9,2.59495485033298,0.704577677677781,101.553346095466,20.7043682224387,15.5091884375,0.0711261813488096,0.0855177708777058
70,550,184,2004,50,-25,55,-15,9,3.16396430112344,0.500468775853392,106.177726219449,20.0582856665718,15.5091884375,-0.00722478991553199,0.0987438337497304
71,558,192,2004,50,-25,55,-15,9,3.10616598179919,0.752518425608261,133.294051699902,19.4122031317817,15.5091884375,0.0510977964191777,0.0834256112967756
72,566,200,2004,50,-25,55,-15,9,3.51494835315262,0.589559645966845,122.594225990358,19.6283573259828,15.5091884375,-0.0229578951243232,0.0686387893230397
73,574,208,2004,50,-25,55,-15,9,3.33128519215803,0.628896852086812,133.085564969068,20.7067482878434,15.5091884375,-0.0186951199119051,0.0704887786670023
74,582,216,2004,50,-25,55,-15,9,3.18172423286279,0.705102654319202,110.846693532512,21.7851392420134,15.5091884375,-0.0288230422246853,0.0778128882481105
75,590,224,2004,50,-25,55,-15,9,2.95113989506531,0.534316439050925,123.070266551788,22.8635302605232,15.5091884375,0.0520160053782729,0.0743376341986485
76,598,232,2004,50,-25,55,-15,9,3.36726793809149,0.574843695269111,105.147565771412,26.0588113055627,15.5091884375,-0.0135123312979826,0.0686601321922502
77,606,240,2004,50,-25,55,-15,9,3.25916928770763,0.489745641409906,115.767617109585,30.524226514515,15.5091884375,-0.0206555554090328,0.05728002675693
78,614,248,2004,50,-25,55,-15,9,3.09392484443537,0.413936164606151,104.84395768979,34.9896416294575,15.5091884375,0.00898177999740806,0.0543791580714601
79,622,256,2004,50,-25,55,-15,9,3.16577908441464,0.367607592996274,42.1892072166696,39.45505678912,15.5091884375,-0.000851313898414424,0.0678216800792868
80,630,264,2004,50,-25,55,-15,9,3.15896857322732,0.499720959204048,81.0316320242898,44.677988331053,15.5091884375,-0.0225333713128527,0.0646246869801492
81,638,272,2004,50,-25,55,-15,9,2.97870160272449,0.419592077947157,59.3981143355242,50.1534253912834,15.5091884375,-0.00641590568351075,0.0609358179769489
82,646,280,2004,50,-25,55,-15,9,2.92737435725642,0.44688361999683,51.5725636408055,55.628862425122,15.5091884375,-0.045353783186859,0.0876774924731242
83,654,288,2004,50,-25,55,-15,9,2.56454409176155,0.595515573591673,57.0520265742694,61.1042994177675,15.5091884375,-0.0605205099997287,0.120410056538079
84,662,296,2004,50,-25,55,-15,9,2.08038001176372,0.84168799385232,50.9782399608621,72.9522777444788,15.5091884375,0.0141650464950806,0.137168613055868
85,670,304,2004,50,-25,55,-15,9,2.19370038372436,0.829041104235295,31.7069296860842,84.8002559273773,15.5091884375,-0.00870921196547065,0.11055671322659
86,678,312,2004,50,-25,55,-15,9,2.14068013308111,0.790624183028083,37.7043690815899,96.64823418306,15.5091884375,-0.0240553474767776,0.110546818450214
87,686,320,2004,50,-25,55,-15,9,2.16053340771069,0.755470986651246,30.7731062465228,108.676032329732,15.5091884375,-0.204670077616109,0.165526783086991
88,694,328,2004,50,-25,55,-15,9,-0.247868571858674,1.16643003498767,21.3093501826481,121.962569285367,15.5091884375,NaN,0.157361572820553
89,702,336,2004,50,-25,55,-15,9,NaN,1.00899268470001,23.0828052850009,135.24910630756,15.5091884375,NaN,0.172457231729749
90,710,344,2004,50,-25,55,-15,9,NaN,1.0724504200427,22.2077310419574,148.53564352062,15.5091884375,NaN,0.182724555338171
91,718,352,2004,50,-25,55,-15,9,NaN,1.27987642790314,17.6720372177024,172.352923032046,15.5091884375,NaN,0.135010396527217
92,726,360,2004,50,-25,55,-15,9,NaN,1.18180729441701,18.0323065024332,213.721440371143,15.5091884375,NaN,0.178517967770126
93,732,1,2005,50,-25,55,-15,9,NaN,1.1533768104156,12.007299046969,243.648305849367,15.5091884375,NaN,0.188466282953853
94,739,8,2005,50,-25,55,-15,9,NaN,1.1533768104156,18.6982387321544,243.648305849367,15.5091884375,NaN,0.188466282953853
95,747,16,2005,50,-25,55,-15,9,NaN,1.28683022460517,21.115638357792,239.021338004935,15.5091884375,NaN,0.187770582898753
96,755,24,2005,50,-25,55,-15,9,2.1290971820805,0.96693327949118,33.6113145419056,239.870631935862,15.5091884375,-0.00316856817284654,0.0460476967757396
97,763,32,2005,50,-25,55,-15,9,2.21196200472534,0.839618815459493,34.2648841363868,248.719009739161,15.5091884375,-0.0399324414431308,0.128196567007574
98,771,40,2005,50,-25,55,-15,9,1.81899129752729,1.05558404260051,26.5302817025162,284.860037220849,15.5091884375,-0.00160180976610238,0.138751761875067
99,779,48,2005,50,-25,55,-15,9,1.79149196343197,1.14349978919474,39.4390594472235,260.837676576046,15.5091884375,-0.0021218094656796,0.156573946192471
100,787,56,2005,50,-25,55,-15,9,1.77451748770653,1.0068752601759,57.9438485577358,238.27726232893,15.5091884375,0.0384231940920418,0.143714599961617
101,795,64,2005,50,-25,55,-15,9,2.08190304044287,0.774138715743966,67.3365061881391,234.063825598956,15.5091884375,0.00858141955240627,0.131452122640333
102,803,72,2005,50,-25,55,-15,9,2.15055439686211,0.866642249572894,63.4227818586058,243.189534438584,15.5091884375,-0.0167746328102508,0.17325013020972
103,811,80,2005,50,-25,55,-15,9,2.01635733438011,1.16171121571808,74.3916066206474,225.831645596425,15.5091884375,0.0773488800111522,0.151593124279209
104,819,88,2005,50,-25,55,-15,9,2.63514837446932,0.716360723061699,96.9540675639636,242.089689048132,15.5091884375,0.0386512087571081,0.0995870390762348
105,827,96,2005,50,-25,55,-15,9,2.94435804452618,0.566051788597608,79.0845184965689,255.30515804569,15.5091884375,-0.0440475524947885,0.0931054946702033
106,835,104,2005,50,-25,55,-15,9,2.59197762456788,0.612771396802477,47.6732115216874,268.741874103547,15.5091884375,-0.0442914680720077,0.0936800869994582
107,843,112,2005,50,-25,55,-15,9,2.23764587999182,0.598942709879076,133.389565517327,221.234907667108,15.5091884375,0.08779723283591,0.0843668126907374
108,851,120,2005,50,-25,55,-15,9,2.9400237426791,0.434553731844365,100.282712951658,137.069208702777,15.5091884375,0.0113733690780097,0.0679734956653649
109,859,128,2005,50,-25,55,-15,9,3.03101069530317,0.481114275672595,76.9702705573274,147.880775788493,15.5091884375,0.0210904031186516,0.069986821442538
110,867,136,2005,50,-25,55,-15,9,3.19973392025238,0.541170679542019,87.0806687991742,98.0705463415718,15.5091884375,-0.0100142633507284,0.0747267936160262
111,875,144,2005,50,-25,55,-15,9,3.11961981344656,0.497704955259964,129.559618694166,70.2078820062018,15.5091884375,-0.068128250682062,0.0985640797699052
112,883,152,2005,50,-25,55,-15,9,2.57459380799006,0.754365769435118,144.797060348891,82.1324894609717,15.5091884375,0.0464122279411565,0.0929786414442181
113,891,160,2005,50,-25,55,-15,9,2.94589163151931,0.464603537122926,145.870584828012,46.5659578373036,15.5091884375,-0.00444506934754325,0.0625882441607668
114,899,168,2005,50,-25,55,-15,9,2.91033107673897,0.459579529085637,164.130393053169,23.3974788602525,15.5091884375,-0.0180262224304527,0.0717342975045285
115,907,176,2005,50,-25,55,-15,9,2.76612129729535,0.581696541972839,137.725177989765,38.2819460783569,15.5091884375,0.0316655462362182,0.0802751401851717
116,915,184,2005,50,-25,55,-15,9,3.01944566718509,0.48092819221017,123.672631624595,31.6722698730396,15.5091884375,-0.0315031708203931,0.0872835602311396
117,923,192,2005,50,-25,55,-15,9,2.76742030062195,0.615140201969267,144.620202418589,33.8749263748197,15.5091884375,0.0427475077830956,0.076615560638258
118,931,200,2005,50,-25,55,-15,9,3.10940036288671,0.482202537522189,123.072353521227,24.2601166611579,15.5091884375,-0.00693689583400868,0.0667355990105611
119,939,208,2005,50,-25,55,-15,9,3.05390519621465,0.474184175920346,110.981760947825,21.3444907559786,15.5091884375,-0.00965740082291741,0.0624921998787321
120,947,216,2005,50,-25,55,-15,9,2.9766459896313,0.499314672953384,133.228743217695,19.1453448667129,15.5091884375,-0.0397775199857815,0.0820501308401561
121,955,224,2005,50,-25,55,-15,9,2.65842582974505,0.664293679560393,123.597964663647,19.0612843078707,15.5091884375,0.0213700993414962,0.0842915068712082
122,963,232,2005,50,-25,55,-15,9,2.82938662447702,0.414550474918639,132.53582652455,16.6332809125301,15.5091884375,0.0205253538186228,0.0668324429975397
123,971,240,2005,50,-25,55,-15,9,2.993589455026,0.468992626018276,75.3188450954399,18.3378490032588,15.5091884375,-0.0170622528187478,0.0661173956584553
124,979,248,2005,50,-25,55,-15,9,2.85709143247602,0.449103412298967,86.2559177870719,21.121563677109,15.5091884375,-0.0146589116460147,0.0650710229702954
125,987,256,2005,50,-25,55,-15,9,2.7398201393079,0.474979141497796,77.0532391936514,24.842693527788,15.5091884375,2.49436736075975E-06,0.079654612094759
126,995,264,2005,50,-25,55,-15,9,2.73984009424679,0.569725728826123,64.7529438376765,27.4392565405535,15.5091884375,0.0114944256474388,0.101052848589289
127,1003,272,2005,50,-25,55,-15,9,2.83179549942629,0.659304037769771,36.0747587351647,34.0828940557277,15.5091884375,-0.0136985957926171,0.116076214985971
128,1011,280,2005,50,-25,55,-15,9,2.72220673308536,0.829264223381645,71.0268467278278,46.7702237773605,15.5091884375,-0.0858777264579336,0.146441265070243
129,1019,288,2005,50,-25,55,-15,9,2.0351849214219,0.916754956014937,59.381670085255,57.542031967044,15.5091884375,-0.0726833406057528,0.165933034686857
130,1027,296,2005,50,-25,55,-15,9,1.45371819657588,1.16062687242274,46.0954856753706,61.6087116460007,15.5091884375,0.0296383950843643,0.182151302466694
131,1035,304,2005,50,-25,55,-15,9,1.6908253572508,1.27961264578348,33.7472639163573,66.0232551762131,15.5091884375,-0.00941517472337988,0.138632805238067
132,1043,312,2005,50,-25,55,-15,9,1.77916462286869,1.08980672748219,31.9865440241831,75.9548524004886,15.5091884375,0.00600588850476717,0.0894314503596197
133,1051,320,2005,50,-25,55,-15,9,2.28258021247633,0.811388892008006,18.5791677421711,91.4779784809883,15.5091884375,0,0.0241377255443278
134,1059,328,2005,50,-25,55,-15,9,2.0176567078094,0.389342265173019,20.0407826739587,95.4222796017597,15.5091884375,NaN,0.210757901952798
135,1067,336,2005,50,-25,55,-15,9,NaN,1.63517036039709,22.7725436960084,116.484153842463,15.5091884375,NaN,0.115037969664966
136,1075,344,2005,50,-25,55,-15,9,NaN,1.45418567252381,18.29173725771,132.838570175569,15.5091884375,NaN,0.176881537081832
137,1083,352,2005,50,-25,55,-15,9,NaN,1.39777811620204,18.1833236186154,126.315016695857,15.5091884375,NaN,0.116929183421831
138,1091,360,2005,50,-25,55,-15,9,NaN,1.28400512504149,22.0173901154751,152.336202385558,15.5091884375,NaN,0.192881687157738
139,1097,1,2006,50,-25,55,-15,9,NaN,1.05740400780618,22.4556359136818,235.865631756916,15.5091884375,NaN,0.160353405916241
140,1104,8,2006,50,-25,55,-15,9,NaN,1.05740400780618,17.2366907461159,235.865631756916,15.5091884375,NaN,0.160353405916241
141,1112,16,2006,50,-25,55,-15,9,NaN,1.3109667064888,26.7654431588556,256.494085037179,15.5091884375,NaN,0.205314977547063
142,1120,24,2006,50,-25,55,-15,9,0.884197962718209,1.77257375783501,27.2332818374456,295.394372996226,15.5091884375,-0.000934973118095396,0.0557532039745854
143,1128,32,2006,50,-25,55,-15,9,0.530917914325065,1.77110258286508,26.7733017001943,302.324887213973,15.5091884375,0.0892758857393569,0.225463956772452
144,1136,40,2006,50,-25,55,-15,9,0.983466803292803,1.56887352180952,25.2159236050141,320.639583537844,15.5091884375,0.0803682579653071,0.19134490668508
145,1144,48,2006,50,-25,55,-15,9,1.59557422576292,1.56504535367405,33.3420608215632,317.269587987,15.5091884375,-0.0610814136919033,0.233439320558504
146,1152,56,2006,50,-25,55,-15,9,1.1069229162277,1.45062760641905,52.180405604512,340.967230703832,15.5091884375,0.0614144540321227,0.213563911759103
147,1160,64,2006,50,-25,55,-15,9,1.59823854848468,1.30805657142207,50.2936167831795,337.633220830893,15.5091884375,0.0158152709418591,0.213828270815514
148,1168,72,2006,50,-25,55,-15,9,1.72476071601955,1.25819088390623,44.9567508638329,324.963097323843,15.5091884375,0.00566420932731003,0.19271529347573
149,1176,80,2006,50,-25,55,-15,9,1.77007439063803,1.26593484191377,67.7193135463331,336.248674691255,15.5091884375,0.00318433640178521,0.175954719587715
150,1184,88,2006,50,-25,55,-15,9,1.79554908185231,1.02449738133248,79.5062880809423,329.404676836995,15.5091884375,-0.0113541766499794,0.156694112727289
151,1192,96,2006,50,-25,55,-15,9,1.70471566865248,0.984714882129494,83.4953541587842,311.069585970641,15.5091884375,0.0174243822449247,0.156679873172572
152,1200,104,2006,50,-25,55,-15,9,1.84411072661188,0.984402269818037,110.235781586976,289.433414330218,15.5091884375,0.0717725493736941,0.161016610977709
153,1208,112,2006,50,-25,55,-15,9,2.41829112160142,0.992440414969875,74.3086604384291,292.014723155764,15.5091884375,-0.0253885538670691,0.180216964511991
154,1216,120,2006,50,-25,55,-15,9,2.21518269066486,1.21496858114561,138.747071475001,183.429879501727,15.5091884375,0.0792554336387364,0.157665404822138
155,1224,128,2006,50,-25,55,-15,9,2.84922615977476,0.571995116046071,92.1141541392158,197.690826558338,15.5091884375,0.0124782257182834,0.0865743979395507
156,1232,136,2006,50,-25,55,-15,9,2.94905196552103,0.520173437905151,112.912004514993,133.430431424181,15.5091884375,0.0273082595746562,0.0706900661107592
157,1240,144,2006,50,-25,55,-15,9,3.16751804211827,0.453800156175548,124.18256184052,89.4862257500161,15.5091884375,-0.0209264441927421,0.0739997162259595
158,1248,152,2006,50,-25,55,-15,9,3.00010648857633,0.579622806122374,67.4849629762581,61.8225186321801,15.5091884375,0.00153435443365642,0.0853534546371341
159,1256,160,2006,50,-25,55,-15,9,3.01238132404558,0.783033991322141,140.639232568933,41.6096963831452,15.5091884375,-0.00749030021635691,0.0891312511249547
160,1264,168,2006,50,-25,55,-15,9,2.95245892231474,0.601728217475521,89.4909321768989,47.9474777971705,15.5091884375,-0.0153098626934478,0.0790817978483752
161,1272,176,2006,50,-25,55,-15,9,2.82998002076714,0.600518458824979,130.489940880791,50.4739222756029,15.5091884375,0.0114582655809026,0.0821151740539615
162,1280,184,2006,50,-25,55,-15,9,2.92164614541437,0.588232667261974,128.578158753865,38.1069008165764,15.5091884375,0.00203216384330856,0.0745175858956021
163,1288,192,2006,50,-25,55,-15,9,2.93790345616084,0.489366882624457,110.333465829508,32.0691674180826,15.5091884375,-0.0187433356870726,0.0625437045698654
164,1296,200,2006,50,-25,55,-15,9,2.78795677066427,0.438722892327273,115.036294311485,29.2631101405455,15.5091884375,0.00435281990125849,0.0766434154369815
165,1304,208,2006,50,-25,55,-15,9,2.82277932987432,0.574231981784895,107.363217605367,23.1260261564619,15.5091884375,0.0411512499107615,0.0921652414430695
166,1312,216,2006,50,-25,55,-15,9,3.15198932916042,0.663807754101528,94.3784344554422,23.9826206472681,15.5091884375,-0.0262506722249258,0.0967907847448956
167,1320,224,2006,50,-25,55,-15,9,2.94198395136102,0.694796706556088,100.531837481009,22.6182959354752,15.5091884375,0.0204761986842473,0.101302813423134
168,1328,232,2006,50,-25,55,-15,9,3.10579354083499,0.873757620454918,75.4437880556251,22.6051027015183,15.5091884375,-0.0325271197968149,0.098605891041591
169,1336,240,2006,50,-25,55,-15,9,2.84557658246047,0.785068334270214,78.0581977602138,24.2950677474009,15.5091884375,0.0114834848180729,0.0952492138764529
170,1344,248,2006,50,-25,55,-15,9,2.93744446100505,0.791881023965686,103.369590642164,25.4250837365952,15.5091884375,-0.00598866988361322,0.0886566543848645
171,1352,256,2006,50,-25,55,-15,9,2.88953510193615,0.757915547139748,61.1341378401527,26.3940034137997,15.5091884375,0.0219720529824084,0.096662751351698
172,1360,264,2006,50,-25,55,-15,9,3.06531152579542,0.527320938377982,41.3614844893754,33.4628057735,15.5091884375,-0.0446990940950789,0.0944685602962402
173,1368,272,2006,50,-25,55,-15,9,2.70771877303479,0.712189903403143,58.0974292714717,39.5502142152192,15.5091884375,-0.0158588687475712,0.11156826870197
174,1376,280,2006,50,-25,55,-15,9,2.58084782305422,0.786072095932176,43.1083826810464,44.216083063682,15.5091884375,-0.0134407409684652,0.129493770182383
175,1384,288,2006,50,-25,55,-15,9,2.4733218953065,0.869735219884803,39.8316127325784,51.2803409736025,15.5091884375,-0.0529931310977817,0.142684520829906
176,1392,296,2006,50,-25,55,-15,9,2.04937684652425,1.04803248591162,41.3767270449548,56.8072840565444,15.5091884375,-0.00563934307973832,0.170463607976465
177,1400,304,2006,50,-25,55,-15,9,2.00426210188634,1.07934959279988,38.0981842670525,60.8398344043891,15.5091884375,-0.0362346139423199,0.164116617347773
178,1408,312,2006,50,-25,55,-15,9,1.78118393757812,1.12904051068583,29.978274897594,65.4711933721768,15.5091884375,-0.0187080948694788,0.113092993970082
