index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC
85,670,304,2004,50,-25,55,-15,9,2.19370038372436,0.829041104235295,31.7069296860842,84.8002559273773,15.5091884375,-0.00870921196547065
86,678,312,2004,50,-25,55,-15,9,2.14068013308111,0.790624183028083,37.7043690815899,96.64823418306,15.5091884375,-0.0240553474767776
87,686,320,2004,50,-25,55,-15,9,2.16053340771069,0.755470986651246,30.7731062465228,108.676032329732,15.5091884375,-0.204670077616109
88,694,328,2004,50,-25,55,-15,9,-0.247868571858674,1.16643003498767,21.3093501826481,121.962569285367,15.5091884375,NaN
89,702,336,2004,50,-25,55,-15,9,NaN,1.00899268470001,23.0828052850009,135.24910630756,15.5091884375,NaN
90,710,344,2004,50,-25,55,-15,9,NaN,1.0724504200427,22.2077310419574,148.53564352062,15.5091884375,NaN
91,718,352,2004,50,-25,55,-15,9,NaN,1.27987642790314,17.6720372177024,172.352923032046,15.5091884375,NaN
92,726,360,2004,50,-25,55,-15,9,NaN,1.18180729441701,18.0323065024332,213.721440371143,15.5091884375,NaN
93,732,1,2005,50,-25,55,-15,9,NaN,1.1533768104156,12.007299046969,243.648305849367,15.5091884375,NaN
94,739,8,2005,50,-25,55,-15,9,NaN,1.1533768104156,18.6982387321544,243.648305849367,15.5091884375,NaN
95,747,16,2005,50,-25,55,-15,9,NaN,1.28683022460517,21.115638357792,239.021338004935,15.5091884375,NaN
96,755,24,2005,50,-25,55,-15,9,2.1290971820805,0.96693327949118,33.6113145419056,239.870631935862,15.5091884375,-0.00316856817284654
97,763,32,2005,50,-25,55,-15,9,2.21196200472534,0.839618815459493,34.2648841363868,248.719009739161,15.5091884375,-0.0399324414431308
98,771,40,2005,50,-25,55,-15,9,1.81899129752729,1.05558404260051,26.5302817025162,284.860037220849,15.5091884375,-0.00160180976610238
99,779,48,2005,50,-25,55,-15,9,1.79149196343197,1.14349978919474,39.4390594472235,260.837676576046,15.5091884375,-0.0021218094656796
100,787,56,2005,50,-25,55,-15,9,1.77451748770653,1.0068752601759,57.9438485577358,238.27726232893,15.5091884375,0.0384231940920418
101,795,64,2005,50,-25,55,-15,9,2.08190304044287,0.774138715743966,67.3365061881391,234.063825598956,15.5091884375,0.00858141955240627
102,803,72,2005,50,-25,55,-15,9,2.15055439686211,0.866642249572894,63.4227818586058,243.189534438584,15.5091884375,-0.0167746328102508
103,811,80,2005,50,-25,55,-15,9,2.01635733438011,1.16171121571808,74.3916066206474,225.831645596425,15.5091884375,0.0773488800111522
104,819,88,2005,50,-25,55,-15,9,2.63514837446932,0.716360723061699,96.9540675639636,242.089689048132,15.5091884375,0.0386512087571081
105,827,96,2005,50,-25,55,-15,9,2.94435804452618,0.566051788597608,79.0845184965689,255.30515804569,15.5091884375,-0.0440475524947885
106,835,104,2005,50,-25,55,-15,9,2.59197762456788,0.612771396802477,47.6732115216874,268.741874103547,15.5091884375,-0.0442914680720077
107,843,112,2005,50,-25,55,-15,9,2.23764587999182,0.598942709879076,133.389565517327,221.234907667108,15.5091884375,0.08779723283591
108,851,120,2005,50,-25,55,-15,9,2.9400237426791,0.434553731844365,100.282712951658,137.069208702777,15.5091884375,0.0113733690780097
109,859,128,2005,50,-25,55,-15,9,3.03101069530317,0.481114275672595,76.9702705573274,147.880775788493,15.5091884375,0.0210904031186516
110,867,136,2005,50,-25,55,-15,9,3.19973392025238,0.541170679542019,87.0806687991742,98.0705463415718,15.5091884375,-0.0100142633507284
111,875,144,2005,50,-25,55,-15,9,3.11961981344656,0.497704955259964,129.559618694166,70.2078820062018,15.5091884375,-0.068128250682062
112,883,152,2005,50,-25,55,-15,9,2.57459380799006,0.754365769435118,144.797060348891,82.1324894609717,15.5091884375,0.0464122279411565
113,891,160,2005,50,-25,55,-15,9,2.94589163151931,0.464603537122926,145.870584828012,46.5659578373036,15.5091884375,-0.00444506934754325
114,899,168,2005,50,-25,55,-15,9,2.91033107673897,0.459579529085637,164.130393053169,23.3974788602525,15.5091884375,-0.0180262224304527
115,907,176,2005,50,-25,55,-15,9,2.76612129729535,0.581696541972839,137.725177989765,38.2819460783569,15.5091884375,0.0316655462362182
116,915,184,2005,50,-25,55,-15,9,3.01944566718509,0.48092819221017,123.672631624595,31.6722698730396,15.5091884375,-0.0315031708203931
117,923,192,2005,50,-25,55,-15,9,2.76742030062195,0.615140201969267,144.620202418589,33.8749263748197,15.5091884375,0.0427475077830956
118,931,200,2005,50,-25,55,-15,9,3.10940036288671,0.482202537522189,123.072353521227,24.2601166611579,15.5091884375,-0.00693689583400868
119,939,208,2005,50,-25,55,-15,9,3.05390519621465,0.474184175920346,110.981760947825,21.3444907559786,15.5091884375,-0.00965740082291741
120,947,216,2005,50,-25,55,-15,9,2.9766459896313,0.499314672953384,133.228743217695,19.1453448667129,15.5091884375,-0.0397775199857815
121,955,224,2005,50,-25,55,-15,9,2.65842582974505,0.664293679560393,123.597964663647,19.0612843078707,15.5091884375,0.0213700993414962
122,963,232,2005,50,-25,55,-15,9,2.82938662447702,0.414550474918639,132.53582652455,16.6332809125301,15.5091884375,0.0205253538186228
123,971,240,2005,50,-25,55,-15,9,2.993589455026,0.468992626018276,75.3188450954399,18.3378490032588,15.5091884375,-0.0170622528187478
124,979,248,2005,50,-25,55,-15,9,2.85709143247602,0.449103412298967,86.2559177870719,21.121563677109,15.5091884375,-0.0146589116460147
125,987,256,2005,50,-25,55,-15,9,2.7398201393079,0.474979141497796,77.0532391936514,24.842693527788,15.5091884375,2.49436736075975E-06
126,995,264,2005,50,-25,55,-15,9,2.73984009424679,0.569725728826123,64.7529438376765,27.4392565405535,15.5091884375,0.0114944256474388
127,1003,272,2005,50,-25,55,-15,9,2.83179549942629,0.659304037769771,36.0747587351647,34.0828940557277,15.5091884375,-0.0136985957926171
128,1011,280,2005,50,-25,55,-15,9,2.72220673308536,0.829264223381645,71.0268467278278,46.7702237773605,15.5091884375,-0.0858777264579336
129,1019,288,2005,50,-25,55,-15,9,2.0351849214219,0.916754956014937,59.381670085255,57.542031967044,15.5091884375,-0.0726833406057528
130,1027,296,2005,50,-25,55,-15,9,1.45371819657588,1.16062687242274,46.0954856753706,61.6087116460007,15.5091884375,0.0296383950843643
131,1035,304,2005,50,-25,55,-15,9,1.6908253572508,1.27961264578348,33.7472639163573,66.0232551762131,15.5091884375,-0.00941517472337988
132,1043,312,2005,50,-25,55,-15,9,1.77916462286869,1.08980672748219,31.9865440241831,75.9548524004886,15.5091884375,0.00600588850476717
133,1051,320,2005,50,-25,55,-15,9,2.28258021247633,0.811388892008006,18.5791677421711,91.4779784809883,15.5091884375,0
134,1059,328,2005,50,-25,55,-15,9,2.0176567078094,0.389342265173019,20.0407826739587,95.4222796017597,15.5091884375,NaN
135,1067,336,2005,50,-25,55,-15,9,NaN,1.63517036039709,22.7725436960084,116.484153842463,15.5091884375,NaN
136,1075,344,2005,50,-25,55,-15,9,NaN,1.45418567252381,18.29173725771,132.838570175569,15.5091884375,NaN
137,1083,352,2005,50,-25,55,-15,9,NaN,1.39777811620204,18.1833236186154,126.315016695857,15.5091884375,NaN
138,1091,360,2005,50,-25,55,-15,9,NaN,1.28400512504149,22.0173901154751,152.336202385558,15.5091884375,NaN
139,1097,1,2006,50,-25,55,-15,9,NaN,1.05740400780618,22.4556359136818,235.865631756916,15.5091884375,NaN
140,1104,8,2006,50,-25,55,-15,9,NaN,1.05740400780618,17.2366907461159,235.865631756916,15.5091884375,NaN
141,1112,16,2006,50,-25,55,-15,9,NaN,1.3109667064888,26.7654431588556,256.494085037179,15.5091884375,NaN
142,1120,24,2006,50,-25,55,-15,9,0.884197962718209,1.77257375783501,27.2332818374456,295.394372996226,15.5091884375,-0.000934973118095396
143,1128,32,2006,50,-25,55,-15,9,0.530917914325065,1.77110258286508,26.7733017001943,302.324887213973,15.5091884375,0.0892758857393569
144,1136,40,2006,50,-25,55,-15,9,0.983466803292803,1.56887352180952,25.2159236050141,320.639583537844,15.5091884375,0.0803682579653071
145,1144,48,2006,50,-25,55,-15,9,1.59557422576292,1.56504535367405,33.3420608215632,317.269587987,15.5091884375,-0.0610814136919033
146,1152,56,2006,50,-25,55,-15,9,1.1069229162277,1.45062760641905,52.180405604512,340.967230703832,15.5091884375,0.0614144540321227
147,1160,64,2006,50,-25,55,-15,9,1.59823854848468,1.30805657142207,50.2936167831795,337.633220830893,15.5091884375,0.0158152709418591
148,1168,72,2006,50,-25,55,-15,9,1.72476071601955,1.25819088390623,44.9567508638329,324.963097323843,15.5091884375,0.00566420932731003
149,1176,80,2006,50,-25,55,-15,9,1.77007439063803,1.26593484191377,67.7193135463331,336.248674691255,15.5091884375,0.00318433640178521
150,1184,88,2006,50,-25,55,-15,9,1.79554908185231,1.02449738133248,79.5062880809423,329.404676836995,15.5091884375,-0.0113541766499794
151,1192,96,2006,50,-25,55,-15,9,1.70471566865248,0.984714882129494,83.4953541587842,311.069585970641,15.5091884375,0.0174243822449247
152,1200,104,2006,50,-25,55,-15,9,1.84411072661188,0.984402269818037,110.235781586976,289.433414330218,15.5091884375,0.0717725493736941
153,1208,112,2006,50,-25,55,-15,9,2.41829112160142,0.992440414969875,74.3086604384291,292.014723155764,15.5091884375,-0.0253885538670691
154,1216,120,2006,50,-25,55,-15,9,2.21518269066486,1.21496858114561,138.747071475001,183.429879501727,15.5091884375,0.0792554336387364
155,1224,128,2006,50,-25,55,-15,9,2.84922615977476,0.571995116046071,92.1141541392158,197.690826558338,15.5091884375,0.0124782257182834
156,1232,136,2006,50,-25,55,-15,9,2.94905196552103,0.520173437905151,112.912004514993,133.430431424181,15.5091884375,0.0273082595746562
157,1240,144,2006,50,-25,55,-15,9,3.16751804211827,0.453800156175548,124.18256184052,89.4862257500161,15.5091884375,-0.0209264441927421
158,1248,152,2006,50,-25,55,-15,9,3.00010648857633,0.579622806122374,67.4849629762581,61.8225186321801,15.5091884375,0.00153435443365642
159,1256,160,2006,50,-25,55,-15,9,3.01238132404558,0.783033991322141,140.639232568933,41.6096963831452,15.5091884375,-0.00749030021635691
160,1264,168,2006,50,-25,55,-15,9,2.95245892231474,0.601728217475521,89.4909321768989,47.9474777971705,15.5091884375,-0.0153098626934478
161,1272,176,2006,50,-25,55,-15,9,2.82998002076714,0.600518458824979,130.489940880791,50.4739222756029,15.5091884375,0.0114582655809026
162,1280,184,2006,50,-25,55,-15,9,2.92164614541437,0.588232667261974,128.578158753865,38.1069008165764,15.5091884375,0.00203216384330856
163,1288,192,2006,50,-25,55,-15,9,2.93790345616084,0.489366882624457,110.333465829508,32.0691674180826,15.5091884375,-0.0187433356870726
164,1296,200,2006,50,-25,55,-15,9,2.78795677066427,0.438722892327273,115.036294311485,29.2631101405455,15.5091884375,0.00435281990125849
165,1304,208,2006,50,-25,55,-15,9,2.82277932987432,0.574231981784895,107.363217605367,23.1260261564619,15.5091884375,0.0411512499107615
166,1312,216,2006,50,-25,55,-15,9,3.15198932916042,0.663807754101528,94.3784344554422,23.9826206472681,15.5091884375,-0.0262506722249258
167,1320,224,2006,50,-25,55,-15,9,2.94198395136102,0.694796706556088,100.531837481009,22.6182959354752,15.5091884375,0.0204761986842473
168,1328,232,2006,50,-25,55,-15,9,3.10579354083499,0.873757620454918,75.4437880556251,22.6051027015183,15.5091884375,-0.0325271197968149
169,1336,240,2006,50,-25,55,-15,9,2.84557658246047,0.785068334270214,78.0581977602138,24.2950677474009,15.5091884375,0.0114834848180729
170,1344,248,2006,50,-25,55,-15,9,2.93744446100505,0.791881023965686,103.369590642164,25.4250837365952,15.5091884375,-0.00598866988361322
171,1352,256,2006,50,-25,55,-15,9,2.88953510193615,0.757915547139748,61.1341378401527,26.3940034137997,15.5091884375,0.0219720529824084
172,1360,264,2006,50,-25,55,-15,9,3.06531152579542,0.527320938377982,41.3614844893754,33.4628057735,15.5091884375,-0.0446990940950789
173,1368,272,2006,50,-25,55,-15,9,2.70771877303479,0.712189903403143,58.0974292714717,39.5502142152192,15.5091884375,-0.0158588687475712
174,1376,280,2006,50,-25,55,-15,9,2.58084782305422,0.786072095932176,43.1083826810464,44.216083063682,15.5091884375,-0.0134407409684652
175,1384,288,2006,50,-25,55,-15,9,2.4733218953065,0.869735219884803,39.8316127325784,51.2803409736025,15.5091884375,-0.0529931310977817
176,1392,296,2006,50,-25,55,-15,9,2.04937684652425,1.04803248591162,41.3767270449548,56.8072840565444,15.5091884375,-0.00563934307973832
177,1400,304,2006,50,-25,55,-15,9,2.00426210188634,1.07934959279988,38.0981842670525,60.8398344043891,15.5091884375,-0.0362346139423199
178,1408,312,2006,50,-25,55,-15,9,1.78118393757812,1.12904051068583,29.978274897594,65.4711933721768,15.5091884375,-0.0187080948694788
179,1416,320,2006,50,-25,55,-15,9,1.37611039288807,1.39528740765047,20.7444703683784,75.9439876212017,15.5091884375,NaN
180,1424,328,2006,50,-25,55,-15,9,NaN,1.63450858989692,20.588051470374,92.3680888240867,15.5091884375,NaN
181,1432,336,2006,50,-25,55,-15,9,NaN,1.35265401034514,18.7492305236693,109.594085998999,15.5091884375,NaN
182,1440,344,2006,50,-25,55,-15,9,NaN,1.1293520990856,16.383491431142,132.348461908036,15.5091884375,NaN
183,1448,352,2006,50,-25,55,-15,9,NaN,1.1419663772484,12.5298539705882,157.400457275974,15.5091884375,NaN
184,1456,360,2006,50,-25,55,-15,9,NaN,1.43940949351875,17.2377931773373,191.886351153851,15.5091884375,NaN
185,1462,1,2007,50,-25,55,-15,9,NaN,1.86276832293072,21.0920994541299,247.944821142886,15.5091884375,NaN
186,1469,8,2007,50,-25,55,-15,9,NaN,1.86276832293072,14.1417459418272,247.944821142886,15.5091884375,NaN
187,1477,16,2007,50,-25,55,-15,9,NaN,1.65073105762692,24.9737115756184,307.924392138985,15.5091884375,NaN
188,1485,24,2007,50,-25,55,-15,9,NaN,1.18379077238689,30.3171331513965,331.029185627435,15.5091884375,NaN
189,1493,32,2007,50,-25,55,-15,9,1.1806636943516,1.68091384304299,23.9868965269652,312.444443337786,15.5091884375,0.00359634375069626
190,1501,40,2007,50,-25,55,-15,9,1.17317435222586,1.59430440305222,35.1551775523548,334.207043254511,15.5091884375,-0.0661224899714109
191,1509,48,2007,50,-25,55,-15,9,0.559608086754528,1.72750742803927,40.5651271449282,356.372300079135,15.5091884375,0.0727862679129309
192,1517,56,2007,50,-25,55,-15,9,1.14189823005797,1.66896194761368,47.6699377716515,355.509750970736,15.5091884375,-0.022178703096699
193,1525,64,2007,50,-25,55,-15,9,0.964468605284386,1.52379573221698,71.3524561995506,350.413502651323,15.5091884375,0.178009110916731
194,1533,72,2007,50,-25,55,-15,9,2.38854149261821,1.09159361172765,49.7900699367829,364.476683985129,15.5091884375,-0.0626045418783121
195,1541,80,2007,50,-25,55,-15,9,1.88770515759172,1.03694781954947,71.1755055169676,358.557315067186,15.5091884375,-0.0593314714924408
196,1549,88,2007,50,-25,55,-15,9,1.4130533856522,1.25116097890644,98.947011658302,330.495089890825,15.5091884375,0.121486711680202
197,1557,96,2007,50,-25,55,-15,9,2.38494707909381,0.635451365355572,99.1175947619299,236.65569222245,15.5091884375,0.0304014367953146
198,1565,104,2007,50,-25,55,-15,9,2.62815857345632,0.712260812984421,70.978372889448,212.026183676985,15.5091884375,0.0919811529621345
199,1573,112,2007,50,-25,55,-15,9,3.3640077971534,0.603700040729926,87.282147043441,210.628040822215,15.5091884375,-0.0413761496523164
200,1581,120,2007,50,-25,55,-15,9,3.03299859993486,0.521657167222893,103.370590475892,149.504259098106,15.5091884375,-0.0287013987993167
201,1589,128,2007,50,-25,55,-15,9,2.80338740954033,0.510714986689332,118.490274435874,96.637672506041,15.5091884375,-0.0388667396348775
202,1597,136,2007,50,-25,55,-15,9,2.49245349246132,0.553323879811876,112.626587100093,92.5313673027358,15.5091884375,0.0213843253966039
203,1605,144,2007,50,-25,55,-15,9,2.66352809563414,0.57661645092028,124.401019753627,101.893848641283,15.5091884375,-0.0222371568573498
204,1613,152,2007,50,-25,55,-15,9,2.48563084077536,0.599204751555819,99.6754734577791,77.6965749484964,15.5091884375,0.0369999054372795
205,1621,160,2007,50,-25,55,-15,9,2.78163008427358,0.541684951810824,106.211334191874,49.9902713693844,15.5091884375,0.0888417951075508
206,1629,168,2007,50,-25,55,-15,9,3.49236444513399,0.4526771998448,95.7615221424304,35.1655652455324,15.5091884375,-0.0164298412047695
207,1637,176,2007,50,-25,55,-15,9,3.36092571549583,0.475037798882215,121.690700949337,31.3665557186306,15.5091884375,-0.00853561542694601
208,1645,184,2007,50,-25,55,-15,9,3.29264079208026,0.40473484679497,138.499574986806,30.0178039431076,15.5091884375,-0.0109126006156957
209,1653,192,2007,50,-25,55,-15,9,3.20533998715469,0.511445906431117,139.331547080174,28.1252148181531,15.5091884375,-0.0262373333927979
210,1661,200,2007,50,-25,55,-15,9,2.99544132001232,0.484244642672591,121.191189846168,22.477642190622,15.5091884375,-0.0266016618254946
211,1669,208,2007,50,-25,55,-15,9,2.78262802540836,0.550925919545101,110.747712763845,18.7821205506723,15.5091884375,0.00363658125851896
212,1677,216,2007,50,-25,55,-15,9,2.81172067547651,0.455106040855177,115.257659069632,19.675052811636,15.5091884375,0.0128867410983857
213,1685,224,2007,50,-25,55,-15,9,2.91481460426359,0.500330242829943,106.650202710429,22.0626878460414,15.5091884375,0.0255686636615199
214,1693,232,2007,50,-25,55,-15,9,3.11936391355575,0.439774659814296,90.007399586783,23.4833251835406,15.5091884375,0.0233919055304276
215,1701,240,2007,50,-25,55,-15,9,3.30649915779917,0.394489860437526,101.200294133615,21.3068178605868,15.5091884375,-0.00982771524359915
216,1709,248,2007,50,-25,55,-15,9,3.22787743585038,0.528022413387454,61.5590627624961,19.1563683769107,15.5091884375,-0.0239831310514394
217,1717,256,2007,50,-25,55,-15,9,3.03601238743887,0.541299029472111,49.0639238429578,17.4149504459071,15.5091884375,-0.00422576388228462
218,1725,264,2007,50,-25,55,-15,9,3.00220627638058,0.501369206143009,71.5360184111343,19.4947631507616,15.5091884375,-0.0350260856512879
219,1733,272,2007,50,-25,55,-15,9,2.72199759117029,0.630690287198416,62.5770680633431,28.7953909635545,15.5091884375,0.0136735068005257
220,1741,280,2007,50,-25,55,-15,9,2.83138564557449,0.536531320946585,64.1680189583693,36.1054536688164,15.5091884375,-0.0302086848265382
221,1749,288,2007,50,-25,55,-15,9,2.58971616696219,0.671011497695064,55.1956128037598,39.4877283501958,15.5091884375,-0.0410529882426018
222,1757,296,2007,50,-25,55,-15,9,2.26129226102138,0.677140649747224,44.6588697307069,43.3650921870604,15.5091884375,0.0168749306635877
223,1765,304,2007,50,-25,55,-15,9,2.37358409788426,0.85343433444646,41.9223453131356,46.6931340391438,15.5091884375,0.00439812501369312
